,loss,c1,c2,E1,E2,etad,etap
649,1.0760523104268649e-09,9.992072105407715,100.27185821533203,0.5559526085853577,-0.5541006326675415,0.8110042810440063,0.9996251463890076
650,1.3321440915132723e-09,9.991918563842773,100.27046966552734,0.5563809275627136,-0.5543723702430725,0.8111874461174011,0.999342143535614
651,1.870831202999371e-09,9.992194175720215,100.26953887939453,0.5557089447975159,-0.553972065448761,0.8108665347099304,0.9997720718383789
652,1.0514914258083646e-08,9.992234230041504,100.26851654052734,0.5556328296661377,-0.5548921823501587,0.8099745512008667,0.998931884765625
653,1.4465358033789943e-09,9.992470741271973,100.26766204833984,0.5549922585487366,-0.5551590323448181,0.8094973564147949,0.9989168643951416
654,1.660965527924841e-09,9.992504119873047,100.26656341552734,0.554766058921814,-0.5554003715515137,0.8099006414413452,0.999083399772644
655,1.2890251835617933e-09,9.992313385009766,100.26519012451172,0.5550967454910278,-0.5556936264038086,0.8109128475189209,0.9991984367370605
656,1.6366284683936421e-09,9.992425918579102,100.26407623291016,0.5548237562179565,-0.555135190486908,0.8116661906242371,0.9999740719795227
657,3.1370465972066117e-09,9.991966247558594,100.26235961914062,0.5560753345489502,-0.5555998682975769,0.8122744560241699,0.9993463158607483
658,7.243691206388295e-09,9.992632865905762,100.26177215576172,0.5547868609428406,-0.553928554058075,0.8114612698554993,1.0
659,2.0013784170398896e-08,9.99235725402832,100.26039123535156,0.5558860898017883,-0.5550518035888672,0.8102492690086365,0.9983090758323669
660,6.760895277202058e-09,9.992947578430176,100.25984191894531,0.5547440648078918,-0.5541660189628601,0.8091652989387512,0.9989214539527893
661,5.419809655953902e-09,9.992474555969238,100.25820922851562,0.5559086203575134,-0.5550430417060852,0.8097681999206543,0.9981204271316528
662,7.803695713668439e-09,9.992929458618164,100.25747680664062,0.5546858310699463,-0.553810179233551,0.8105272054672241,0.9997653961181641
663,1.929588560689449e-08,9.992293357849121,100.25580596923828,0.5561228394508362,-0.5555716753005981,0.811308741569519,0.9984293580055237
664,1.3901421317796894e-08,9.993414878845215,100.25594329833984,0.5534871816635132,-0.5541738271713257,0.8105201125144958,1.0
665,3.2644719342921664e-08,9.992576599121094,100.25421905517578,0.5557010173797607,-0.5571351647377014,0.8104618787765503,0.9972643256187439
666,3.449221165152817e-08,9.991741180419922,100.25248718261719,0.5572455525398254,-0.5595531463623047,0.8105217218399048,0.9952176809310913
667,6.894064289938042e-08,9.991337776184082,100.25119018554688,0.5561657547950745,-0.5598438382148743,0.8104007244110107,0.995618462562561
668,5.811974702599912e-08,9.99112319946289,100.25005340576172,0.5535053014755249,-0.5585623979568481,0.8103316426277161,0.9977192282676697
669,2.485696342404526e-08,9.992656707763672,100.25049591064453,0.5474417209625244,-0.5530499219894409,0.8098182082176208,1.0
670,2.4576224080280467e-07,9.98681926727295,100.24343872070312,0.5594372749328613,-0.5612568855285645,0.8150240778923035,0.9918356537818909
671,1.6431996817843185e-07,9.984000205993652,100.2397232055664,0.5621928572654724,-0.5638291835784912,0.815223217010498,0.9893926382064819
672,3.3702301725625115e-07,9.985224723815918,100.24041748046875,0.5526308417320251,-0.5596683025360107,0.809705376625061,0.9946572184562683
673,3.855633741251432e-08,9.986077308654785,100.24063110351562,0.5440836548805237,-0.5552793145179749,0.805763840675354,1.0
674,3.4445860680928903e-07,9.978358268737793,100.2320556640625,0.5570049285888672,-0.5659872889518738,0.8106961250305176,0.9902060627937317
675,1.9398974941341737e-07,9.973797798156738,100.22679138183594,0.5608377456665039,-0.5705516934394836,0.8126398921012878,0.9872228503227234
676,5.092890395879173e-07,9.97407341003418,100.22645568847656,0.5508241057395935,-0.5665870308876038,0.809511661529541,0.9940918684005737
677,7.080399354178066e-08,9.974963188171387,100.22662353515625,0.5400682091712952,-0.560396134853363,0.8061803579330444,1.0
678,3.160002758673243e-07,9.968320846557617,100.21879577636719,0.5496195554733276,-0.5664957165718079,0.8108420968055725,0.9946847558021545
679,7.088974307284225e-08,9.962692260742188,100.21180725097656,0.5576615929603577,-0.5693668723106384,0.8144383430480957,0.9913821220397949
680,3.058939100610604e-07,9.961267471313477,100.20921325683594,0.5548319220542908,-0.5651760697364807,0.8119205236434937,0.9949896931648254
681,1.0617446760776129e-07,9.961893081665039,100.20874786376953,0.5474145412445068,-0.5578624606132507,0.8064992427825928,1.0
682,5.757423337934014e-08,9.959863662719727,100.20539855957031,0.5483366847038269,-0.5554441213607788,0.8050826191902161,1.0
683,7.893079641980652e-08,9.95451545715332,100.1985855102539,0.5585240125656128,-0.5594772696495056,0.8086016178131104,0.9948437213897705
684,1.0416417008859787e-07,9.951373100280762,100.19412994384766,0.5625483989715576,-0.5602965950965881,0.8105272054672241,0.9939156174659729
685,2.2551994666472476e-07,9.952008247375488,100.19391632080078,0.5561547875404358,-0.5560231804847717,0.8074331283569336,0.9990584850311279
686,3.768772893648451e-08,9.953021049499512,100.19414520263672,0.5494891405105591,-0.5522509217262268,0.8045661449432373,1.0
687,1.0255011882213022e-07,9.949761390686035,100.18997955322266,0.5541098713874817,-0.5570220947265625,0.8073974251747131,0.9969698786735535
688,3.731518377020916e-08,9.947145462036133,100.18646240234375,0.5576832890510559,-0.5611078143119812,0.810565173625946,0.9949292540550232
689,1.1776413320756949e-07,9.947173118591309,100.1858139038086,0.5545887351036072,-0.5611075758934021,0.8100321292877197,0.9969704747200012
690,5.988955670078563e-08,9.94841194152832,100.18637084960938,0.5491267442703247,-0.5589088201522827,0.8077216148376465,1.0
691,2.3038350805463932e-08,9.949978828430176,100.18698120117188,0.5452336072921753,-0.555679440498352,0.8063576221466064,1.0
692,1.3452909373717033e-07,9.946765899658203,100.18253326416016,0.5543041229248047,-0.5610535740852356,0.8102249503135681,0.9946287870407104
693,7.16333920520825e-08,9.945452690124512,100.18011474609375,0.5586386322975159,-0.5631625652313232,0.8117165565490723,0.9924394488334656
694,2.0963217796153797e-07,9.947479248046875,100.1812515258789,0.5538042783737183,-0.5597891211509705,0.808846116065979,0.9961774349212646
695,5.532717447935309e-08,9.949976921081543,100.18279266357422,0.5479078888893127,-0.5552803874015808,0.8061158657073975,1.0
696,6.607670101108694e-08,9.949272155761719,100.18093872070312,0.5510537624359131,-0.5567392706871033,0.8075082302093506,0.998731791973114
697,1.9081422400234198e-08,9.949785232543945,100.18014526367188,0.5528216361999512,-0.5557762980461121,0.8094896674156189,0.9996923804283142
698,1.4838472441237085e-08,9.951859474182129,100.18086242675781,0.5522443056106567,-0.5524174571037292,0.8104303479194641,1.0
699,2.1193362748175278e-08,9.952609062194824,100.1801986694336,0.5555669069290161,-0.5523816347122192,0.8120818734169006,0.9994249939918518
700,1.8797805956308954e-08,9.9552001953125,100.18148040771484,0.5552465319633484,-0.5502059459686279,0.8114633560180664,1.0
701,1.6416657991388617e-08,9.95718765258789,100.1822280883789,0.5565770268440247,-0.5504933595657349,0.8105996251106262,0.9991324543952942
702,1.332741375266055e-08,9.960005760192871,100.18391418457031,0.5559657216072083,-0.5503280758857727,0.8091107606887817,0.99922114610672
703,1.1584215672682053e-08,9.962491035461426,100.1853256225586,0.5558987855911255,-0.5515478849411011,0.8084908723831177,0.9986234307289124
704,8.80913224226328e-09,9.965505599975586,100.18732452392578,0.5544326305389404,-0.5522292256355286,0.80838543176651,0.9992411136627197
705,7.301364461176424e-09,9.96774959564209,100.1885757446289,0.554695188999176,-0.5545443296432495,0.8095271587371826,0.9985859394073486
706,1.1081861506747332e-08,9.971236228942871,100.19102478027344,0.5522246956825256,-0.5541644096374512,0.810238242149353,1.0
707,2.4188480168814032e-08,9.973310470581055,100.192138671875,0.5534806847572327,-0.5569801926612854,0.8109845519065857,0.998352587223053
708,2.5859068101848554e-08,9.977020263671875,100.19471740722656,0.5512428879737854,-0.5554376244544983,0.8108821511268616,1.0
709,2.118239094137237e-08,9.97867488861084,100.1951675415039,0.5540815591812134,-0.5573435425758362,0.8116626143455505,0.9980169534683228
710,3.1656006758079676e-08,9.982538223266602,100.19774627685547,0.5519096255302429,-0.5542221069335938,0.8107019662857056,1.0
711,4.1821155583992e-08,9.984004020690918,100.19805145263672,0.555368185043335,-0.5561730265617371,0.81041419506073,0.9972047805786133
712,3.395528570341293e-08,9.985340118408203,100.1982650756836,0.5580646395683289,-0.5578289031982422,0.810244083404541,0.9950001239776611
713,6.812472156345331e-08,9.98717212677002,100.19904327392578,0.5574100613594055,-0.5576924681663513,0.809887707233429,0.9954438805580139
714,5.390148381491313e-08,9.989213943481445,100.2000961303711,0.5544916391372681,-0.5563769340515137,0.8096550107002258,0.9977603554725647
715,1.1980512163290676e-08,9.992548942565918,100.2024154663086,0.548644483089447,-0.5521287322044373,0.8091162443161011,1.0
716,2.2422456425229725e-07,9.988325119018555,100.19712829589844,0.56025630235672,-0.5616026520729065,0.8145891427993774,0.9914437532424927
717,1.8977065464709416e-07,9.987220764160156,100.19528198242188,0.5618643164634705,-0.5649570822715759,0.8149697184562683,0.9893271923065186
718,3.4684756952685935e-07,9.990059852600098,100.19764709472656,0.5512922406196594,-0.5615024566650391,0.8099067211151123,0.9951046705245972
719,4.216354787950314e-08,9.992119789123535,100.19906616210938,0.542637825012207,-0.5576825737953186,0.8064762949943542,1.0
720,3.406639738327204e-07,9.985295295715332,100.19134521484375,0.5557457804679871,-0.5685062408447266,0.8118533492088318,0.9902164340019226
721,2.0558981994304605e-07,9.981317520141602,100.18647003173828,0.5604651570320129,-0.5727947354316711,0.8144214153289795,0.9872308373451233
722,5.568265205504386e-07,9.982400894165039,100.186767578125,0.5506656765937805,-0.5677235126495361,0.8107939958572388,0.9945464134216309
723,7.573821051275857e-08,9.984003067016602,100.18746948242188,0.5401923060417175,-0.5602387189865112,0.8064264059066772,1.0
724,3.355667481200687e-07,9.977405548095703,100.1796875,0.5508406162261963,-0.5665256381034851,0.8101706504821777,0.993628978729248
725,7.642330008269684e-08,9.971936225891113,100.17288970947266,0.5590074062347412,-0.5694476962089539,0.8134671449661255,0.9901281595230103
726,3.49562853282269e-07,9.970755577087402,100.1705551147461,0.5554271340370178,-0.5649930238723755,0.8114199042320251,0.9946246147155762
727,1.0491445891780044e-07,9.971614837646484,100.17037200927734,0.5470302104949951,-0.557323157787323,0.8065677881240845,1.0
728,9.089374121325492e-08,9.968367576599121,100.16587829589844,0.5499029755592346,-0.5569666028022766,0.806867778301239,0.9997861981391907
729,2.6412280367184748e-08,9.963770866394043,100.15989685058594,0.5574501156806946,-0.559242308139801,0.8099088072776794,0.9967737793922424
730,6.678233839916653e-08,9.961261749267578,100.1562728881836,0.5599551200866699,-0.5593198537826538,0.810183048248291,0.996361255645752
731,1.0563125692584742e-07,9.961262702941895,100.15546417236328,0.5558695793151855,-0.5562450885772705,0.8070562481880188,0.9996472001075745
732,3.4999009731827004e-08,9.961474418640137,100.1549072265625,0.551888108253479,-0.5537532567977905,0.8045580983161926,1.0
733,3.735305039028492e-08,9.959364891052246,100.15191650390625,0.5542044639587402,-0.555787205696106,0.8065528273582458,0.9991958737373352
734,1.8978632900124353e-08,9.959283828735352,100.15087890625,0.553109884262085,-0.5544453263282776,0.8087258338928223,1.0
735,5.634396460953702e-09,9.959268569946289,100.14984893798828,0.5531257390975952,-0.5537098050117493,0.8111915588378906,1.0
736,1.5125138670696307e-08,9.959711074829102,100.14939880371094,0.5534607172012329,-0.5538762211799622,0.8119629621505737,1.0
737,1.7550922083677142e-08,9.961037635803223,100.14996337890625,0.5530617833137512,-0.5540699362754822,0.8105044960975647,0.9999204874038696
738,1.3860700550379648e-08,9.962675094604492,100.15093231201172,0.5529881119728088,-0.5549600124359131,0.8080530166625977,0.998826265335083
739,7.17743673506949e-09,9.964749336242676,100.15222930908203,0.5525145530700684,-0.5548156499862671,0.8067079782485962,0.9989350438117981
740,9.4416363403457e-09,9.966317176818848,100.15291595458984,0.5535760521888733,-0.5552809238433838,0.8075637221336365,0.9988095760345459
741,8.819674668914132e-09,9.968598365783691,100.15423583984375,0.5533450841903687,-0.55411696434021,0.8092236518859863,1.0
742,7.068175036536854e-09,9.969977378845215,100.15459442138672,0.5554832816123962,-0.5547139048576355,0.8116644024848938,0.9998570084571838
743,1.2906665661690419e-08,9.972905158996582,100.15650177001953,0.5543921589851379,-0.5527158975601196,0.8120891451835632,1.0
744,1.717525758963617e-08,9.974640846252441,100.1571273803711,0.5560573935508728,-0.552919328212738,0.8127515316009521,0.999515175819397
745,8.625944699289886e-09,9.977214813232422,100.15864562988281,0.5558007955551147,-0.5521081686019897,0.8117058277130127,0.9998382925987244
746,7.947986903256703e-09,9.979182243347168,100.15957641601562,0.5566678047180176,-0.5527927875518799,0.8105660080909729,0.9987037181854248
747,7.777565709294581e-09,9.982170104980469,100.1615982055664,0.5548163652420044,-0.5518590211868286,0.8088497519493103,0.9996165037155151
748,2.2194779899214174e-08,9.982826232910156,100.16128540039062,0.5576981902122498,-0.5551045536994934,0.8097428679466248,0.99688321352005
749,4.23309824758009e-08,9.983678817749023,100.16129302978516,0.558665931224823,-0.5578209757804871,0.8105467557907104,0.995398759841919
750,6.759558256317795e-08,9.985487937927246,100.16238403320312,0.5556135773658752,-0.5583852529525757,0.8101291656494141,0.9966918230056763
751,3.715763936850364e-08,9.98732852935791,100.16353607177734,0.5516490936279297,-0.5581827163696289,0.8095203638076782,0.9987883567810059
752,7.582373796561185e-09,9.989036560058594,100.16441345214844,0.5487335324287415,-0.5571312308311462,0.8096069097518921,1.0
753,6.862065731868871e-08,9.9867525100708,100.16110229492188,0.5556727647781372,-0.5622897148132324,0.8129855990409851,0.9951680302619934
754,7.184856754471125e-08,9.985824584960938,100.15922546386719,0.5583328604698181,-0.5638875961303711,0.8134620785713196,0.9932934045791626
755,1.5073317770043898e-07,9.987482070922852,100.16022491455078,0.5531004667282104,-0.5603513121604919,0.8093411326408386,0.9964689016342163
756,4.419138820376185e-08,9.9884672164917,100.160400390625,0.5490683317184448,-0.556624710559845,0.8068593740463257,0.9997926950454712
757,7.836389621104253e-08,9.985140800476074,100.15612030029297,0.5555527806282043,-0.5599939823150635,0.8095176219940186,0.9959359765052795
758,4.870375620070698e-08,9.982410430908203,100.1524429321289,0.5597710013389587,-0.5615955591201782,0.8120253086090088,0.9941566586494446
759,1.3631484969369086e-07,9.982381820678711,100.15180969238281,0.5560179948806763,-0.5584394931793213,0.8100743293762207,0.9973188042640686
760,3.8439096338395554e-08,9.982634544372559,100.1514663696289,0.551361620426178,-0.5548326373100281,0.8078970909118652,1.0
761,4.143150453753163e-08,9.979816436767578,100.14794921875,0.5545602440834045,-0.5569787621498108,0.8092681765556335,0.9980123043060303
762,2.8268503822314104e-08,9.979820251464844,100.147216796875,0.5522809028625488,-0.5541777014732361,0.8093660473823547,1.0
763,2.531719349487176e-08,9.977519035339355,100.14409637451172,0.5560213923454285,-0.5559952855110168,0.811589777469635,0.9982473254203796
764,3.675531048786832e-08,9.975874900817871,100.14173126220703,0.558316171169281,-0.5574856400489807,0.8122170567512512,0.9967291951179504
765,7.220912360510564e-08,9.97612190246582,100.14157104492188,0.5556362271308899,-0.5570302605628967,0.8092761039733887,0.997368574142456
766,3.654460714471245e-08,9.976408004760742,100.14142608642578,0.5526084303855896,-0.5564000606536865,0.8069221377372742,0.9985161423683167
767,1.0393796411661485e-08,9.976792335510254,100.14120483398438,0.5501869916915894,-0.5549889206886292,0.8067678213119507,1.0
768,5.842169099832438e-08,9.973605155944824,100.1373062133789,0.5567153692245483,-0.5600059628486633,0.810775101184845,0.9957503080368042
769,7.030266766301921e-08,9.97177791595459,100.13480377197266,0.5591719150543213,-0.5621401071548462,0.8129914402961731,0.9944547414779663
770,1.4788925296808462e-07,9.972663879394531,100.13520812988281,0.5539748668670654,-0.5593708157539368,0.8106486201286316,0.9979726672172546
771,3.565944324357301e-08,9.973684310913086,100.13568878173828,0.5489099025726318,-0.5562266707420349,0.8077426552772522,1.0
772,5.7534928727789775e-08,9.971251487731934,100.13251495361328,0.5530492067337036,-0.5590399503707886,0.8088182210922241,0.9970099925994873
773,3.472304868167908e-08,9.969254493713379,100.12981414794922,0.5564814805984497,-0.5612977743148804,0.8097540140151978,0.9946101903915405
774,7.88859861013475e-08,9.969061851501465,100.12905883789062,0.5548608303070068,-0.5602965354919434,0.808723509311676,0.9958270788192749
775,5.6564301918828846e-08,9.969356536865234,100.12870788574219,0.5516763925552368,-0.5577389597892761,0.8080775737762451,0.9988671541213989
776,1.4660952639733954e-08,9.970486640930176,100.12899017333984,0.5480019450187683,-0.5531982183456421,0.8083155155181885,1.0
777,1.3766046990414108e-07,9.965925216674805,100.12348175048828,0.5583429932594299,-0.5595782995223999,0.8134765625,0.9935858845710754
778,1.2680078813753385e-07,9.964136123657227,100.12100219726562,0.5608782768249512,-0.5611713528633118,0.8142363429069519,0.9920459389686584
779,2.3158821174054282e-07,9.966203689575195,100.12275695800781,0.5527063012123108,-0.5567835569381714,0.809066653251648,0.9969830513000488
780,3.4869703350051223e-08,9.967947959899902,100.12408447265625,0.5459789633750916,-0.5529709458351135,0.8052783608436584,1.0
781,2.5268548121805803e-07,9.961676597595215,100.1172103881836,0.5584790706634521,-0.5634841322898865,0.8102425336837769,0.9903185367584229
782,2.1749420187222118e-07,9.959229469299316,100.11447143554688,0.5602166652679443,-0.5668250322341919,0.8110449910163879,0.9885511994361877
783,3.827208729848781e-07,9.961563110351562,100.1168212890625,0.5487125515937805,-0.5619573593139648,0.8064722418785095,0.9961657524108887
784,7.040567812410913e-08,9.962641716003418,100.1175308227539,0.5412275791168213,-0.5574542284011841,0.8056156635284424,1.0
785,3.042990479045992e-07,9.955422401428223,100.10951232910156,0.5547702312469482,-0.5667454600334167,0.8135510087013245,0.9920274615287781
786,1.8663189293122864e-07,9.951702117919922,100.10498809814453,0.5599005222320557,-0.5698230862617493,0.8168103098869324,0.9899070858955383
787,4.987860045896565e-07,9.953873634338379,100.10665893554688,0.5501824021339417,-0.5638913512229919,0.811168372631073,0.9969508051872253
788,5.4408722905375344e-08,9.956425666809082,100.10853576660156,0.5410894155502319,-0.556535005569458,0.8045435547828674,1.0
789,3.390781852725709e-07,9.950027465820312,100.1010513305664,0.5541504621505737,-0.564180850982666,0.8083029985427856,0.9915897846221924
790,1.431213325610754e-07,9.945995330810547,100.09586334228516,0.5610221028327942,-0.5667532682418823,0.8114016652107239,0.9889121055603027
791,4.411880325428143e-07,9.947529792785645,100.09661102294922,0.5531970262527466,-0.5610566735267639,0.8082079887390137,0.9960563778877258
792,6.069772556490436e-08,9.94965648651123,100.09786987304688,0.5445693731307983,-0.5539899468421936,0.8053039312362671,1.0
793,2.1585565957648327e-07,9.944769859313965,100.09185028076172,0.5535520911216736,-0.5596663355827332,0.8102806210517883,0.995411217212677
794,5.4989657960069525e-08,9.941752433776855,100.08782196044922,0.5587621927261353,-0.5626575350761414,0.8130035996437073,0.993235170841217
795,2.1545897160075152e-07,9.94295883178711,100.08841705322266,0.5536891222000122,-0.5594280362129211,0.8091957569122314,0.997162938117981
796,4.778882400958186e-08,9.945388793945312,100.09033203125,0.5467854142189026,-0.5551388263702393,0.8039206266403198,1.0
797,1.025980308973773e-07,9.943438529968262,100.08761596679688,0.5514121651649475,-0.5585622787475586,0.8052505254745483,0.9971811175346375
798,4.198418657308915e-08,9.941530227661133,100.08485412597656,0.5566443204879761,-0.56183260679245,0.8085736632347107,0.9948689341545105
799,1.1134603324788484e-07,9.94231128692627,100.08501434326172,0.5552117228507996,-0.5608318448066711,0.8086880445480347,0.9970530271530151
800,6.813281886894747e-08,9.944381713867188,100.0864486694336,0.5509685277938843,-0.5575965046882629,0.8074527978897095,1.0
801,2.1550555331277014e-08,9.947854042053223,100.0890884399414,0.5456705093383789,-0.5518695116043091,0.8063454031944275,1.0
802,2.1683056503078557e-07,9.944016456604004,100.08422088623047,0.557883083820343,-0.5597482919692993,0.812397301197052,0.992550790309906
803,1.6174045912029698e-07,9.94339370727539,100.0827865600586,0.5614230036735535,-0.5621989369392395,0.8141875863075256,0.9908809661865234
804,3.408869362191105e-07,9.947622299194336,100.08673095703125,0.5517474412918091,-0.5565674901008606,0.8083810806274414,0.9975774884223938
805,3.646536295072757e-08,9.95159912109375,100.09037017822266,0.543720543384552,-0.5519104599952698,0.8035273551940918,1.0
806,3.611207412803514e-07,9.945852279663086,100.08409118652344,0.5582920908927917,-0.5645546913146973,0.8093894124031067,0.9887930750846863
807,2.870158176412416e-07,9.944557189941406,100.08244323730469,0.560727596282959,-0.5692780613899231,0.8113867044448853,0.9868562817573547
808,5.580685771027083e-07,9.94902229309082,100.08676147460938,0.5476801991462708,-0.5642359256744385,0.8072060346603394,0.9961798787117004
809,6.134480093356497e-08,9.952704429626465,100.0899429321289,0.5378544330596924,-0.5586021542549133,0.8051199913024902,1.0
810,4.056331364552777e-07,9.946690559387207,100.08295440673828,0.5519527196884155,-0.5686992406845093,0.8129191994667053,0.9916152358055115
811,1.7971724772178705e-07,9.944157600402832,100.07946014404297,0.5581912994384766,-0.5723443627357483,0.8159447908401489,0.9888978600502014
812,5.389593975804793e-07,9.947582244873047,100.0821533203125,0.549574613571167,-0.5661644339561462,0.8103575110435486,0.9960418939590454
813,7.454437117120233e-08,9.95151138305664,100.08515167236328,0.5409148931503296,-0.5576404333114624,0.8039204478263855,1.0
814,2.928885945362506e-07,9.947149276733398,100.07945251464844,0.5523921847343445,-0.5625035166740417,0.8075693249702454,0.9941339492797852
815,7.60700323657429e-08,9.944156646728516,100.0750961303711,0.5605276226997375,-0.564204752445221,0.8112196326255798,0.9916727542877197
816,3.0117804693928305e-07,9.94577693939209,100.07566833496094,0.5566167235374451,-0.5591462254524231,0.8093355298042297,0.9971104860305786
817,6.701605912498639e-08,9.948954582214355,100.07795715332031,0.5492409467697144,-0.5523635149002075,0.8054408431053162,1.0
818,8.810945405897961e-08,9.947664260864258,100.07565307617188,0.5528520345687866,-0.5541582703590393,0.8073564767837524,0.9990817308425903
819,1.2304564060238958e-08,9.947668075561523,100.07459259033203,0.5549830198287964,-0.554402232170105,0.8097244501113892,0.9998711943626404
820,2.8719696791545087e-08,9.950621604919434,100.0765151977539,0.552004873752594,-0.5504457354545593,0.8098223805427551,1.0
821,4.362301691122595e-08,9.95083999633789,100.0757064819336,0.5558350086212158,-0.5528153777122498,0.8117964863777161,0.9983935952186584
822,4.402294580427333e-08,9.954550743103027,100.07843780517578,0.5528831481933594,-0.5497786998748779,0.8109209537506104,1.0
823,4.1692647297925117e-08,9.9557523727417,100.0787582397461,0.5559690594673157,-0.5529610514640808,0.8110095262527466,0.9974348545074463
824,4.3249801177457055e-08,9.957531929016113,100.0798110961914,0.5574347376823425,-0.5561190843582153,0.8099951148033142,0.9952225089073181
825,6.526344283445507e-08,9.960615158081055,100.08235931396484,0.5547139048576355,-0.5572165846824646,0.8076413869857788,0.9957855939865112
826,4.0082224757945145e-08,9.963969230651855,100.08525085449219,0.5507031083106995,-0.5575900673866272,0.806035578250885,0.9976940751075745
827,2.3648599513368845e-08,9.968038558959961,100.08863830566406,0.5460253357887268,-0.555313766002655,0.8065465092658997,1.0
828,1.5468101633882195e-07,9.965680122375488,100.0854263305664,0.5561713576316833,-0.563681423664093,0.8132542967796326,0.9933961033821106
829,1.3270647554944388e-07,9.96600341796875,100.08502197265625,0.5590137243270874,-0.5666729807853699,0.8153745532035828,0.9917418956756592
830,2.938819744867749e-07,9.97042465209961,100.08895111083984,0.5508220791816711,-0.5626205205917358,0.8106660842895508,0.9971166253089905
831,5.2427285775555475e-08,9.974225997924805,100.0920181274414,0.5443244576454163,-0.5577707886695862,0.8064009547233582,1.0
832,1.7409139310788771e-07,9.971334457397461,100.08816528320312,0.5536032915115356,-0.563561737537384,0.8092085123062134,0.9937085509300232
833,8.350507387080292e-08,9.969642639160156,100.08551025390625,0.559028685092926,-0.565484344959259,0.811410665512085,0.9913212060928345
834,2.3908771370520747e-07,9.971709251403809,100.08690643310547,0.553979754447937,-0.5609650611877441,0.8087670207023621,0.9961719512939453
835,4.907864830664211e-08,9.973916053771973,100.08838653564453,0.5482407808303833,-0.5553117990493774,0.8066278696060181,1.0
836,9.614078699141769e-08,9.971102714538574,100.084716796875,0.5543816685676575,-0.5583995580673218,0.8100589513778687,0.9971289038658142
837,4.1323591329110984e-08,9.969337463378906,100.08226776123047,0.5583285689353943,-0.5604925751686096,0.8116979598999023,0.9951719641685486
838,1.0228536647848085e-07,9.970070838928223,100.08258056640625,0.5556901097297668,-0.5587478876113892,0.8093626499176025,0.9971989989280701
839,4.108902277126376e-08,9.971406936645508,100.08352661132812,0.5514684915542603,-0.5560259222984314,0.8065159916877747,1.0
840,1.7658316198455895e-08,9.971122741699219,100.08271789550781,0.5517776012420654,-0.556018590927124,0.8067757487297058,1.0
841,1.3173488029298607e-08,9.969749450683594,100.0807113647461,0.5553927421569824,-0.5579342842102051,0.8093545436859131,0.9985538721084595
842,3.531230789108379e-08,9.969067573547363,100.07949829101562,0.5574855208396912,-0.5592809915542603,0.8106358647346497,0.9976558089256287
843,5.87558444880524e-08,9.969765663146973,100.07975769042969,0.5559571981430054,-0.5585219264030457,0.8095247149467468,0.9988421201705933
844,3.822597517398688e-08,9.970906257629395,100.0804672241211,0.5533561706542969,-0.5571209788322449,0.8075734972953796,1.0
845,8.435574943006821e-09,9.973004341125488,100.08199310302734,0.549726665019989,-0.5537919402122498,0.8061777949333191,1.0
846,9.321956533056532e-08,9.970041275024414,100.07833099365234,0.5575119853019714,-0.5591275691986084,0.8107816576957703,0.9951653480529785
847,7.640052171766409e-08,9.968971252441406,100.07671356201172,0.5599285960197449,-0.5612141489982605,0.812832772731781,0.993942141532898
848,1.670045492991145e-07,9.971036911010742,100.07855987548828,0.5536618828773499,-0.5576862096786499,0.809532880783081,0.9983057379722595
849,3.354474126400851e-08,9.973136901855469,100.08045196533203,0.5479344129562378,-0.5545231699943542,0.8060316443443298,1.0
850,1.2506244654889243e-07,9.9694185256958,100.07640838623047,0.5557165145874023,-0.5615153908729553,0.8090393543243408,0.9936649203300476
851,8.877663681912394e-08,9.967347145080566,100.0739974975586,0.5587064027786255,-0.5646164417266846,0.811214029788971,0.991701066493988
852,2.1601295956977934e-07,9.968551635742188,100.074951171875,0.5526493787765503,-0.5613763928413391,0.8096202611923218,0.9966186881065369
853,4.37143475876693e-08,9.969938278198242,100.07595825195312,0.5465964078903198,-0.5571173429489136,0.8080119490623474,1.0
854,8.984390790326705e-08,9.966833114624023,100.07220458984375,0.5520550012588501,-0.5603216886520386,0.8109982013702393,0.9970484972000122
855,4.016560311626787e-08,9.964177131652832,100.06878662109375,0.5571342706680298,-0.5623084306716919,0.8131549954414368,0.9945685267448425
856,1.2589427988901654e-07,9.964227676391602,100.06822967529297,0.55539870262146,-0.5596072673797607,0.8108682036399841,0.9964955449104309
857,5.66414158561789e-08,9.9652738571167,100.06867218017578,0.5513336062431335,-0.5552330613136292,0.8073370456695557,1.0
858,1.6650840890458417e-08,9.964845657348633,100.06755065917969,0.5517524480819702,-0.5540053844451904,0.8063912987709045,1.0
859,2.72154238792494e-08,9.962325096130371,100.06427001953125,0.5575515627861023,-0.5569875240325928,0.8089491724967957,0.9966792464256287
860,5.5018489053239426e-08,9.961274147033691,100.0626220703125,0.5594667196273804,-0.5582360625267029,0.8101626038551331,0.9958345890045166
861,9.827376901202284e-08,9.962475776672363,100.06344604492188,0.555336594581604,-0.5562530159950256,0.808457612991333,0.9988312721252441
862,3.526457943391711e-08,9.963814735412598,100.06442260742188,0.5512546300888062,-0.5546475648880005,0.8069007396697998,1.0
863,2.2753587543483802e-08,9.9631986618042,100.06334686279297,0.552573025226593,-0.5567864179611206,0.8083077073097229,0.9990400671958923
864,1.5803194997742408e-08,9.964264869689941,100.06376647949219,0.551595151424408,-0.5556023716926575,0.8097026944160461,1.0
