,loss,c1,c2,E1,E2,etad,etap
638,6.5989024494881915e-09,9.982470512390137,100.28834533691406,0.7159494161605835,-0.7138068079948425,0.6294658780097961,1.287864089012146
639,8.917266610684105e-09,9.982500076293945,100.28691101074219,0.7159377336502075,-0.7138118743896484,0.6294873356819153,1.2878729104995728
640,8.813270703377082e-09,9.982513427734375,100.28544616699219,0.715918779373169,-0.7137646675109863,0.6296690106391907,1.2879525423049927
641,8.801786112775113e-09,9.982492446899414,100.28394317626953,0.7159597277641296,-0.7137352824211121,0.6299260258674622,1.2880287170410156
642,6.546821475257724e-09,9.982516288757324,100.28250122070312,0.7159307599067688,-0.7137033343315125,0.6300082802772522,1.28807532787323
643,6.874632480503341e-09,9.982551574707031,100.28108215332031,0.715911865234375,-0.7137302160263062,0.629921019077301,1.2880449295043945
644,6.58524179398495e-09,9.982599258422852,100.2796859741211,0.7158955931663513,-0.7138011455535889,0.6297127604484558,1.287960410118103
645,8.86533340334674e-09,9.982619285583496,100.27825164794922,0.71592116355896,-0.7138556241989136,0.629595160484314,1.2878954410552979
646,8.580785583152924e-09,9.98265266418457,100.27682495117188,0.7158890962600708,-0.71381014585495,0.6295832395553589,1.2879186868667603
647,8.305346393913858e-09,9.982662200927734,100.2753677368164,0.7158909440040588,-0.7137551307678223,0.6296852231025696,1.2879691123962402
648,8.829384998064605e-09,9.982626914978027,100.27386474609375,0.7159814238548279,-0.7137441635131836,0.6298700571060181,1.2879992723464966
649,6.3620187312394076e-09,9.982662200927734,100.27244567871094,0.715937614440918,-0.7136826515197754,0.6298906803131104,1.2880423069000244
650,6.5315966015718365e-09,9.982707977294922,100.27105712890625,0.7158992886543274,-0.7136855125427246,0.6297897696495056,1.2880229949951172
651,6.284627182247951e-09,9.982741355895996,100.26966857910156,0.7159135937690735,-0.7137842774391174,0.6296319365501404,1.2879343032836914
652,8.015127428890456e-09,9.982765197753906,100.26826477050781,0.7159321308135986,-0.7138504981994629,0.6295636296272278,1.2878834009170532
653,8.722264979761116e-09,9.982809066772461,100.2668685913086,0.7158706188201904,-0.7137967944145203,0.6296083331108093,1.2879372835159302
654,8.066328685373743e-09,9.982824325561523,100.26544189453125,0.7158650755882263,-0.7137559652328491,0.6297464370727539,1.2879964113235474
655,7.034094495758807e-09,9.982829093933105,100.2640151977539,0.7158995866775513,-0.7137725949287415,0.6298521757125854,1.2880115509033203
656,6.339414201062933e-09,9.98287296295166,100.26264190673828,0.7158743143081665,-0.7137833833694458,0.6298257112503052,1.2880080938339233
657,6.273407382585775e-09,9.982943534851074,100.26130676269531,0.7158175110816956,-0.713804304599762,0.6296966075897217,1.2879799604415894
658,8.858657644421986e-09,9.982954025268555,100.25990295410156,0.715886652469635,-0.7138749957084656,0.6296761631965637,1.2879247665405273
659,8.116548422442221e-09,9.982990264892578,100.25851440429688,0.715883731842041,-0.7138402462005615,0.6296964883804321,1.2879438400268555
660,6.8185390666976705e-09,9.983059883117676,100.25717163085938,0.7158154249191284,-0.7137499451637268,0.6296930909156799,1.2879976034164429
661,8.937835984472193e-09,9.983041763305664,100.25572967529297,0.715936541557312,-0.7137805223464966,0.6298052668571472,1.2879798412322998
662,7.0754288044061495e-09,9.983072280883789,100.25434875488281,0.7159518599510193,-0.7137542366981506,0.6298270225524902,1.2879903316497803
663,7.138309872309968e-09,9.983144760131836,100.25301361083984,0.7158786654472351,-0.7136878371238708,0.6297600269317627,1.288017749786377
664,6.188792843778733e-09,9.983196258544922,100.25167846679688,0.7158749103546143,-0.7137370705604553,0.6296464204788208,1.287966251373291
665,6.687367449982988e-09,9.983224868774414,100.25032043457031,0.7159297466278076,-0.713843584060669,0.6295731067657471,1.2878870964050293
666,8.699217276734e-09,9.983272552490234,100.24897766113281,0.7159007787704468,-0.7138290405273438,0.6296101808547974,1.2879137992858887
667,8.35241052174859e-09,9.983321189880371,100.24762725830078,0.7158455848693848,-0.7137522101402283,0.6297314167022705,1.287997841835022
668,6.978065511570083e-09,9.983344078063965,100.24626159667969,0.7158619165420532,-0.7137606143951416,0.6298347115516663,1.2880216836929321
669,6.294077980984937e-09,9.983378410339355,100.24491882324219,0.7158821225166321,-0.7138176560401917,0.6298283934593201,1.2879929542541504
670,7.110549769874123e-09,9.983444213867188,100.24361419677734,0.7158415913581848,-0.7138353586196899,0.6297428607940674,1.287974238395691
671,6.908538630677559e-09,9.9835205078125,100.24232482910156,0.7157852053642273,-0.7138447761535645,0.6296319961547852,1.2879559993743896
672,8.00851115328483e-09,9.983542442321777,100.24097442626953,0.7158457636833191,-0.7139009833335876,0.6296354532241821,1.2879165410995483
673,8.37288074883323e-09,9.983570098876953,100.2396240234375,0.7158717513084412,-0.7138727903366089,0.6297168731689453,1.287942886352539
674,8.8400486559746e-09,9.983603477478027,100.23827362060547,0.7158646583557129,-0.7137700915336609,0.6298415660858154,1.2880200147628784
675,6.272878684614666e-09,9.983652114868164,100.23695373535156,0.7158524394035339,-0.713718056678772,0.629848062992096,1.2880443334579468
676,6.376129375157545e-09,9.983680725097656,100.23562622070312,0.715912401676178,-0.7137823700904846,0.6297665238380432,1.287975549697876
677,6.934396613247685e-09,9.98373794555664,100.23432922363281,0.7159076929092407,-0.7138174772262573,0.6296387314796448,1.287924885749817
678,8.216169804857615e-09,9.983793258666992,100.2330322265625,0.7158787250518799,-0.7137959003448486,0.629597544670105,1.2879295349121094
679,8.300385059857569e-09,9.983817100524902,100.23169708251953,0.715896725654602,-0.7137797474861145,0.6296743154525757,1.2879526615142822
680,6.589860269096577e-09,9.983851432800293,100.23037719726562,0.7158967852592468,-0.7137649059295654,0.6297399401664734,1.2879780530929565
681,6.882272839459047e-09,9.983895301818848,100.22907257080078,0.715880274772644,-0.7137665152549744,0.6297672390937805,1.2879915237426758
682,6.957891672408008e-09,9.983938217163086,100.22777557373047,0.7158706188201904,-0.713799238204956,0.6297544240951538,1.2879793643951416
683,6.898502071300205e-09,9.983991622924805,100.22650146484375,0.7158440947532654,-0.7138351202011108,0.6297047734260559,1.287960410118103
684,8.78247048625484e-09,9.98401165008545,100.22518157958984,0.7158725261688232,-0.7138649225234985,0.6297386288642883,1.2879507541656494
685,6.2790838729241995e-09,9.984085083007812,100.22392272949219,0.7157943844795227,-0.7138242721557617,0.6296976208686829,1.287979245185852
686,8.770017186501394e-09,9.984089851379395,100.22258758544922,0.7158596515655518,-0.71385258436203,0.6297634243965149,1.287967324256897
687,6.864702699312004e-09,9.984128952026367,100.22129821777344,0.7158553004264832,-0.7138382792472839,0.6297683119773865,1.2879753112792969
688,6.891086944669389e-09,9.9841890335083,100.22003173828125,0.7158105969429016,-0.7138062715530396,0.6297222375869751,1.2879875898361206
689,6.8535521426544286e-09,9.984224319458008,100.21875,0.7158311605453491,-0.7138444185256958,0.6296772360801697,1.2879530191421509
690,8.025370235016338e-09,9.984233856201172,100.21743774414062,0.7158992886543274,-0.7138819098472595,0.6297066807746887,1.2879254817962646
691,8.187436746047372e-09,9.98427677154541,100.21615600585938,0.7158715128898621,-0.7138010263442993,0.6297580003738403,1.2879793643951416
692,6.875840874658057e-09,9.984331130981445,100.21488952636719,0.7158246040344238,-0.7137331962585449,0.6297630667686462,1.2880208492279053
693,7.0194289665593544e-09,9.984334945678711,100.21358489990234,0.7159057855606079,-0.7138046622276306,0.6297633051872253,1.2879679203033447
694,6.852098101818081e-09,9.984375953674316,100.21232604980469,0.7159023284912109,-0.7138317227363586,0.6297050714492798,1.287941575050354
695,8.842004872789807e-09,9.984416007995605,100.21105194091797,0.7158715128898621,-0.7137935161590576,0.6297131776809692,1.2879681587219238
696,8.756343630979866e-09,9.984420776367188,100.2097396850586,0.7159015536308289,-0.713772714138031,0.6297968029975891,1.2879912853240967
697,6.9659280299911035e-09,9.984447479248047,100.20845794677734,0.7158917188644409,-0.7137545943260193,0.6298096776008606,1.2880052328109741
698,7.024867756445001e-09,9.984478950500488,100.20719146728516,0.7158796191215515,-0.7137688398361206,0.6297621130943298,1.2879897356033325
699,6.9021130611728435e-09,9.984514236450195,100.20594024658203,0.7158654928207397,-0.7138097286224365,0.629680335521698,1.2879549264907837
700,8.010183956390113e-09,9.984530448913574,100.20465850830078,0.715884268283844,-0.7138451933860779,0.629669725894928,1.2879328727722168
701,8.198907263446526e-09,9.984554290771484,100.20338439941406,0.7158675193786621,-0.7138139605522156,0.6297178268432617,1.2879647016525269
702,6.2496048214826815e-09,9.984606742858887,100.2021484375,0.7158019542694092,-0.7137743830680847,0.6297110319137573,1.2879992723464966
703,6.8536962133009e-09,9.984619140625,100.20088195800781,0.7158418297767639,-0.713844895362854,0.6297147870063782,1.2879620790481567
704,6.226595030040741e-09,9.984662055969238,100.19965362548828,0.7158272862434387,-0.7138901352882385,0.6296689510345459,1.2879371643066406
705,8.229534666531643e-09,9.984700202941895,100.19841766357422,0.7158093452453613,-0.7138790488243103,0.6296938061714172,1.2879550457000732
706,8.83586802518558e-09,9.984711647033691,100.1971435546875,0.7158346176147461,-0.7138494849205017,0.6298003196716309,1.287989854812622
707,6.9478915289633906e-09,9.984747886657715,100.1958999633789,0.7158189415931702,-0.7138055562973022,0.6298303604125977,1.2880198955535889
708,7.0816213960478355e-09,9.984776496887207,100.19465637207031,0.7158395648002625,-0.7138150930404663,0.6297980546951294,1.2879992723464966
709,6.966345217538543e-09,9.984813690185547,100.19342803955078,0.7158511877059937,-0.7138391137123108,0.6297122836112976,1.2879599332809448
710,6.204362926051372e-09,9.984883308410645,100.19224548339844,0.7158011198043823,-0.7138372659683228,0.6295836567878723,1.2879376411437988
711,8.582679127996115e-09,9.984893798828125,100.19099426269531,0.7158591747283936,-0.7138738036155701,0.6296163201332092,1.287914752960205
712,8.629677751882429e-09,9.984904289245605,100.18973541259766,0.7158862948417664,-0.7138370275497437,0.6297474503517151,1.2879589796066284
713,6.26561401000228e-09,9.984971046447754,100.18854522705078,0.7157993912696838,-0.713742196559906,0.6297852396965027,1.2880338430404663
714,6.218365103438898e-09,9.98499870300293,100.18733215332031,0.7158311009407043,-0.7138009071350098,0.629766583442688,1.2879964113235474
715,6.892991969981465e-09,9.985021591186523,100.18611907958984,0.7158810496330261,-0.7138960957527161,0.6297141313552856,1.2879294157028198
716,6.310319959720361e-09,9.985121726989746,100.18498992919922,0.7157593369483948,-0.7138605713844299,0.6295928955078125,1.2879459857940674
717,8.52108738031199e-09,9.985146522521973,100.18377685546875,0.7157871723175049,-0.7138897776603699,0.6296355724334717,1.287939429283142
718,8.419432909386427e-09,9.985138893127441,100.1825180053711,0.7158716917037964,-0.7139120697975159,0.6297823786735535,1.2879481315612793
719,6.285102899210603e-09,9.98521900177002,100.18136596679688,0.7157713770866394,-0.713803768157959,0.6298013925552368,1.2880265712738037
720,7.028094718327396e-09,9.985254287719727,100.18017578125,0.7157906889915466,-0.7138166427612305,0.6297916173934937,1.2880122661590576
721,6.958957011957249e-09,9.98526668548584,100.17896270751953,0.7158747315406799,-0.7139029502868652,0.6297485828399658,1.287939429283142
722,6.277901282140307e-09,9.985359191894531,100.17784118652344,0.71578449010849,-0.7138619422912598,0.6296175122261047,1.287943959236145
723,8.470350416884348e-09,9.985391616821289,100.17665100097656,0.7158049941062927,-0.7138603925704956,0.6296299695968628,1.2879412174224854
724,8.444900859185723e-09,9.985382080078125,100.17540740966797,0.7158963680267334,-0.7138731479644775,0.6297581791877747,1.287945032119751
725,6.2515321667313674e-09,9.985452651977539,100.17426300048828,0.7158152461051941,-0.7137768268585205,0.6297759413719177,1.2880122661590576
726,6.922876523806339e-09,9.985488891601562,100.17308807373047,0.7158224582672119,-0.7137865424156189,0.6297682523727417,1.288003921508789
727,6.880011496530013e-09,9.985503196716309,100.1718978881836,0.7158874273300171,-0.7138730883598328,0.6297351121902466,1.2879408597946167
728,6.256311078633074e-09,9.985586166381836,100.17079162597656,0.7157992720603943,-0.7138555645942688,0.6296249628067017,1.2879431247711182
729,8.494043209268885e-09,9.985613822937012,100.16961669921875,0.7158108949661255,-0.7138690948486328,0.6296518445014954,1.287942886352539
730,8.390562932375121e-09,9.98560905456543,100.16840362548828,0.7158761620521545,-0.7138814330101013,0.6297762989997864,1.2879550457000732
731,6.242452074819281e-09,9.985675811767578,100.16727447509766,0.7157921195030212,-0.7138006687164307,0.6297865509986877,1.2880157232284546
732,6.931597243284232e-09,9.985706329345703,100.1661148071289,0.7158052921295166,-0.7138267755508423,0.6297695636749268,1.2879968881607056
733,6.840145514945789e-09,9.985724449157715,100.16494750976562,0.7158555388450623,-0.7139045000076294,0.6297218799591064,1.2879376411437988
734,6.272344740991295e-09,9.98580551147461,100.16385650634766,0.7157678008079529,-0.7138818502426147,0.6296106576919556,1.287941336631775
735,8.590663247987281e-09,9.985821723937988,100.16268920898438,0.7158002257347107,-0.7138996720314026,0.6296536922454834,1.2879374027252197
736,8.548705196937967e-09,9.985812187194824,100.16148376464844,0.715869128704071,-0.7138950228691101,0.629794716835022,1.2879594564437866
737,6.272616105039945e-09,9.985877990722656,100.16036987304688,0.7157825827598572,-0.7137924432754517,0.6298097372055054,1.2880301475524902
738,7.002205200718752e-09,9.985897064208984,100.15921020507812,0.7158188223838806,-0.7138214707374573,0.6297930479049683,1.2880024909973145
739,6.879526496472267e-09,9.985910415649414,100.1580581665039,0.715876042842865,-0.7138936519622803,0.6297309398651123,1.2879382371902466
740,6.271462556147863e-09,9.985995292663574,100.156982421875,0.7157751321792603,-0.7138551473617554,0.629596471786499,1.2879447937011719
741,8.581615627517732e-09,9.986004829406738,100.15582275390625,0.7158167958259583,-0.7138826251029968,0.6296314001083374,1.28793203830719
742,8.594742842999643e-09,9.985987663269043,100.15462493896484,0.7158902287483215,-0.7138881683349609,0.6297775506973267,1.2879505157470703
743,6.250325733136131e-09,9.986055374145508,100.15352630615234,0.7157827019691467,-0.713778018951416,0.6297983527183533,1.28803288936615
744,6.986434004402366e-09,9.986068725585938,100.15238189697266,0.715816080570221,-0.7138174772262573,0.6297954320907593,1.2880069017410278
745,6.886768219748896e-09,9.986074447631836,100.15123748779297,0.7158774137496948,-0.7139063477516174,0.629745602607727,1.2879393100738525
746,6.277894441372634e-09,9.986162185668945,100.15018463134766,0.7157583832740784,-0.7138643860816956,0.629608154296875,1.2879524230957031
747,8.574777584172944e-09,9.986170768737793,100.14904022216797,0.7157953977584839,-0.7138962149620056,0.629636824131012,1.2879376411437988
748,8.594438718866631e-09,9.986148834228516,100.14785766601562,0.7158774137496948,-0.7139127850532532,0.6297784447669983,1.2879477739334106
749,6.2608147444791454e-09,9.98621940612793,100.14678192138672,0.7157630920410156,-0.7137959003448486,0.6297906041145325,1.288032054901123
750,6.963070325778469e-09,9.986233711242676,100.1456527709961,0.7157955765724182,-0.7138301134109497,0.6297839283943176,1.2880069017410278
751,6.8603861291001855e-09,9.986235618591309,100.14452362060547,0.7158684730529785,-0.7139217257499695,0.6297383308410645,1.287935495376587
752,6.296279088151486e-09,9.986323356628418,100.14348602294922,0.7157513499259949,-0.7138718366622925,0.6296067833900452,1.2879524230957031
753,8.581826453424406e-09,9.986332893371582,100.1423568725586,0.715788722038269,-0.7138941884040833,0.629641592502594,1.2879425287246704
754,8.584344245352983e-09,9.986308097839355,100.14118957519531,0.7158797383308411,-0.7139100432395935,0.6297878623008728,1.287951111793518
755,6.262213384070922e-09,9.98637866973877,100.14012908935547,0.715767502784729,-0.7137898206710815,0.6297968029975891,1.2880346775054932
756,6.9737227397405395e-09,9.986393928527832,100.13902282714844,0.7157990336418152,-0.713821291923523,0.6297829151153564,1.2880083322525024
757,6.857092116308157e-09,9.986396789550781,100.13790893554688,0.7158724069595337,-0.713914692401886,0.6297309398651123,1.2879340648651123
758,6.264064272973807e-09,9.986486434936523,100.13689422607422,0.7157514691352844,-0.7138670086860657,0.6295942068099976,1.2879499197006226
759,8.580991524086689e-09,9.986495018005371,100.13578796386719,0.7157880067825317,-0.7138951420783997,0.6296325325965881,1.287939429283142
760,8.589400589470396e-09,9.986470222473145,100.13463592529297,0.7158746719360352,-0.7139137387275696,0.6297860145568848,1.287950873374939
761,6.258939770295188e-09,9.986542701721191,100.13359069824219,0.7157568335533142,-0.7137945890426636,0.629801332950592,1.2880380153656006
762,6.985256415209421e-09,9.986557006835938,100.13249969482422,0.7157906889915466,-0.7138324975967407,0.6297924518585205,1.2880102396011353
763,6.869555849771746e-09,9.986560821533203,100.13140106201172,0.7158617973327637,-0.7139264345169067,0.6297388672828674,1.2879360914230347
764,6.29384188519732e-09,9.986653327941895,100.13040161132812,0.7157377600669861,-0.7138749957084656,0.6295974850654602,1.2879527807235718
765,8.582272812481962e-09,9.986660957336426,100.12931060791016,0.7157801985740662,-0.7139050960540771,0.6296321749687195,1.2879383563995361
766,8.595665833875664e-09,9.986637115478516,100.128173828125,0.7158690094947815,-0.713921070098877,0.6297828555107117,1.2879489660263062
767,6.258633799934522e-09,9.986711502075195,100.12715148925781,0.7157488465309143,-0.7137950658798218,0.6297959089279175,1.2880386114120483
768,6.973143882506247e-09,9.986723899841309,100.1260757446289,0.7157899737358093,-0.7138351202011108,0.6297893524169922,1.2880083322525024
769,6.851074210085821e-09,9.986727714538574,100.12499237060547,0.7158626317977905,-0.7139276266098022,0.629737377166748,1.2879345417022705
770,6.267368547501118e-09,9.986823081970215,100.12401580810547,0.7157315015792847,-0.7138703465461731,0.6295942068099976,1.2879552841186523
771,8.58315722225337e-09,9.986827850341797,100.12294006347656,0.7157810926437378,-0.7139074802398682,0.629633367061615,1.2879372835159302
772,8.602557298374202e-09,9.986804008483887,100.12181854248047,0.715869665145874,-0.7139245271682739,0.6297863125801086,1.2879482507705688
773,6.263972444462413e-09,9.986882209777832,100.12081909179688,0.7157401442527771,-0.7137925028800964,0.6297969818115234,1.288042426109314
774,6.982964577242415e-09,9.986891746520996,100.1197509765625,0.7157877683639526,-0.7138403058052063,0.6297913193702698,1.288007378578186
775,6.843318380818114e-09,9.986895561218262,100.11869049072266,0.7158606052398682,-0.7139352560043335,0.6297372579574585,1.28793203830719
776,6.274497398698388e-09,9.986995697021484,100.11773681640625,0.7157198786735535,-0.7138714790344238,0.6295899152755737,1.287956953048706
777,8.590379280696886e-09,9.986997604370117,100.11666870117188,0.7157760858535767,-0.7139148712158203,0.6296321153640747,1.287935495376587
778,8.61908870537312e-09,9.986971855163574,100.11556243896484,0.7158674001693726,-0.7139335870742798,0.6297898292541504,1.2879464626312256
779,6.275767358721608e-09,9.987053871154785,100.11457824707031,0.7157293558120728,-0.7137929201126099,0.6298002600669861,1.2880464792251587
780,6.997129946408336e-09,9.987060546875,100.113525390625,0.7157840728759766,-0.7138453722000122,0.6297964453697205,1.2880078554153442
781,6.844845828040664e-09,9.98706340789795,100.11248016357422,0.7158604264259338,-0.7139420509338379,0.6297404170036316,1.2879300117492676
782,6.282764056892658e-09,9.987167358398438,100.11154174804688,0.715711236000061,-0.7138699293136597,0.6295867562294006,1.2879588603973389
783,8.597215964592511e-09,9.987166404724121,100.11048889160156,0.7157741189002991,-0.7139179110527039,0.6296301484107971,1.2879339456558228
784,8.638095557024865e-09,9.987138748168945,100.1093978881836,0.715869128704071,-0.7139385342597961,0.6297898888587952,1.2879438400268555
785,6.289345710042555e-09,9.987222671508789,100.10843658447266,0.715722918510437,-0.7137900590896606,0.6297994256019592,1.288049340248108
786,7.000989658749684e-09,9.987226486206055,100.1073989868164,0.7157831788063049,-0.713847279548645,0.629798173904419,1.288008213043213
787,6.840447585407013e-09,9.987227439880371,100.10636901855469,0.715861976146698,-0.7139469981193542,0.6297423839569092,1.2879287004470825
788,6.2894694092416316e-09,9.987334251403809,100.10545349121094,0.7157037854194641,-0.7138686180114746,0.6295849084854126,1.287961721420288
789,8.601841990726204e-09,9.987330436706543,100.10441589355469,0.7157716751098633,-0.7139221429824829,0.6296295523643494,1.287933588027954
790,8.65520682689499e-09,9.987300872802734,100.10334014892578,0.7158688306808472,-0.7139453887939453,0.6297909617424011,1.2879425287246704
791,6.300754979968755e-09,9.987387657165527,100.1023941040039,0.7157143354415894,-0.7137902975082397,0.6297987699508667,1.2880529165267944
792,7.0069346095720895e-09,9.987387657165527,100.10137176513672,0.7157803773880005,-0.7138530015945435,0.6297991871833801,1.2880085706710815
793,6.834474523679499e-09,9.987387657165527,100.10035705566406,0.7158607244491577,-0.7139545679092407,0.6297427415847778,1.2879278659820557
794,6.500950805839726e-09,9.987493515014648,100.09945678710938,0.7156994342803955,-0.7138695120811462,0.6295909881591797,1.287966251373291
795,8.595049045468503e-09,9.987486839294434,100.09843444824219,0.7157702445983887,-0.7139222621917725,0.6296386122703552,1.2879384756088257
796,8.636882836151976e-09,9.987454414367676,100.09737396240234,0.7158709764480591,-0.713946521282196,0.6297983527183533,1.28794527053833
797,6.298985040123462e-09,9.987542152404785,100.09645080566406,0.715711772441864,-0.7137874364852905,0.6297973990440369,1.2880558967590332
798,7.0091360266118905e-09,9.987540245056152,100.09544372558594,0.7157812714576721,-0.7138544917106628,0.6297917366027832,1.2880069017410278
799,6.809824577075811e-09,9.987539291381836,100.09444427490234,0.7158602476119995,-0.7139573693275452,0.629731297492981,1.2879250049591064
800,5.97390280417331e-09,9.987655639648438,100.09357452392578,0.7156802415847778,-0.7138698101043701,0.6295562386512756,1.2879635095596313
801,8.669445550607389e-09,9.987643241882324,100.09255981445312,0.7157667279243469,-0.713945209980011,0.6296125650405884,1.287925124168396
802,8.785996324575381e-09,9.9876127243042,100.09151458740234,0.7158610224723816,-0.7139667868614197,0.6297938823699951,1.287941813468933
803,6.322461713672191e-09,9.987706184387207,100.09060668945312,0.7156859040260315,-0.7137922644615173,0.6298127770423889,1.288069486618042
804,7.081093910128556e-09,9.98769474029541,100.089599609375,0.7157771587371826,-0.713873028755188,0.6298268437385559,1.28801429271698
805,6.879594977359901e-09,9.98769474029541,100.08861541748047,0.7158582210540771,-0.7139707803726196,0.6297621130943298,1.28793203830719
806,5.867096016920457e-09,9.987823486328125,100.08777618408203,0.7156600952148438,-0.7138637900352478,0.6295554637908936,1.2879736423492432
807,8.656401222011637e-09,9.987805366516113,100.08677673339844,0.7157711386680603,-0.7139561176300049,0.6295928955078125,1.2879149913787842
808,8.780203918928497e-09,9.987776756286621,100.08575439453125,0.7158657312393188,-0.7139754295349121,0.6297618746757507,1.287928581237793
809,6.035872614129266e-09,9.987883567810059,100.08488464355469,0.7156662344932556,-0.7137835621833801,0.6297690272331238,1.2880672216415405
810,7.016713380947312e-09,9.987863540649414,100.08389282226562,0.7157815098762512,-0.7138882279396057,0.6298050880432129,1.288002371788025
811,6.796103498941896e-09,9.987865447998047,100.08293151855469,0.7158595323562622,-0.7139864563941956,0.6297630667686462,1.2879282236099243
812,6.033060129533356e-09,9.988000869750977,100.08211517333984,0.7156417965888977,-0.7138609290122986,0.6295784115791321,1.2879900932312012
813,8.614962631904898e-09,9.987975120544434,100.08112335205078,0.7157711386680603,-0.713966965675354,0.6296321153640747,1.287925362586975
814,8.807917719483841e-09,9.987946510314941,100.08011627197266,0.7158723473548889,-0.7139875888824463,0.6297938823699951,1.2879339456558228
815,6.0875384995842456e-09,9.98806381225586,100.07926940917969,0.7156547904014587,-0.7137754559516907,0.6297720670700073,1.2880767583847046
816,7.058095459336037e-09,9.988039016723633,100.07828521728516,0.7157876491546631,-0.7138916254043579,0.6297892928123474,1.2879958152770996
817,6.738113322986803e-09,9.98803997039795,100.07733917236328,0.715870201587677,-0.7139924168586731,0.6297341585159302,1.2879149913787842
818,5.957834680020799e-09,9.988183975219727,100.07654571533203,0.7156331539154053,-0.7138515114784241,0.6295446157455444,1.2879873514175415
819,8.677527080646928e-09,9.98814868927002,100.0755615234375,0.7157779932022095,-0.7139720320701599,0.629623293876648,1.2879199981689453
820,8.820818750628445e-09,9.988116264343262,100.07456970214844,0.7158777117729187,-0.7139942646026611,0.6298096776008606,1.2879363298416138
821,6.0678324108446055e-09,9.988239288330078,100.07374572753906,0.7156409621238708,-0.7137705683708191,0.6297948360443115,1.2880921363830566
822,6.230469402710422e-09,9.988225936889648,100.07279968261719,0.7157585620880127,-0.7139047980308533,0.6297680139541626,1.287996530532837
823,6.188398899283819e-09,9.988231658935547,100.07188415527344,0.7158523797988892,-0.7140465974807739,0.6296712160110474,1.2878847122192383
824,5.806070781764454e-09,9.988393783569336,100.07113647460938,0.7155884504318237,-0.7139022946357727,0.6294643878936768,1.2879623174667358
825,8.700887176872179e-09,9.98836612701416,100.07018280029297,0.7157237529754639,-0.7140216827392578,0.6295758485794067,1.287908911705017
826,8.688904582476905e-09,9.98832893371582,100.06920623779297,0.715840756893158,-0.714056670665741,0.6298195123672485,1.2879325151443481
827,5.969198219153204e-09,9.988457679748535,100.06841278076172,0.7156022787094116,-0.7138189673423767,0.6298422813415527,1.2881054878234863
828,6.335766743409749e-09,9.988447189331055,100.06748962402344,0.7157300710678101,-0.7139381766319275,0.6298299431800842,1.2880159616470337
829,6.827011982636492e-09,9.988444328308105,100.06657409667969,0.715855598449707,-0.7140688300132751,0.6297412514686584,1.2878992557525635
830,5.9421641364948725e-09,9.988612174987793,100.06584167480469,0.7155936360359192,-0.7138891220092773,0.6295009255409241,1.2879778146743774
831,8.841965638620609e-09,9.988578796386719,100.06489562988281,0.7157548666000366,-0.713996946811676,0.6295755505561829,1.2879078388214111
832,8.574326827705752e-09,9.988539695739746,100.06393432617188,0.7158832550048828,-0.7140225172042847,0.629780113697052,1.2879186868667603
833,6.0271422074003985e-09,9.988666534423828,100.06315612792969,0.7156417369842529,-0.7137745022773743,0.6297898888587952,1.2880923748016357
834,7.115515597329878e-09,9.988628387451172,100.06221008300781,0.7158026695251465,-0.7139025926589966,0.6298401355743408,1.2880079746246338
835,6.809507504626376e-09,9.988624572753906,100.06130981445312,0.7158923149108887,-0.7140021324157715,0.6297846436500549,1.287925124168396
836,6.035572659302353e-09,9.988777160644531,100.06057739257812,0.7156289219856262,-0.7138369083404541,0.6295611262321472,1.2880045175552368
837,8.668800728484792e-09,9.988726615905762,100.05963134765625,0.7158026099205017,-0.7139849662780762,0.6296164393424988,1.2879103422164917
838,8.691587292224064e-09,9.98869514465332,100.0586929321289,0.7158869504928589,-0.7140042781829834,0.6297732591629028,1.2879236936569214
839,6.007689207439408e-09,9.98882007598877,100.05792236328125,0.7156239151954651,-0.7137708067893982,0.6297474503517151,1.2880885601043701
840,7.0546621775604156e-09,9.988762855529785,100.05697631835938,0.7158029675483704,-0.7139438390731812,0.6297958493232727,1.287981629371643
841,6.198167789242089e-09,9.98877239227295,100.05610656738281,0.7158449292182922,-0.714031994342804,0.6297245621681213,1.2879143953323364
842,5.888833871732394e-09,9.988921165466309,100.05538940429688,0.7155758142471313,-0.713878870010376,0.6295254230499268,1.287999153137207
843,8.802713199351339e-09,9.988850593566895,100.05443572998047,0.7157809734344482,-0.7140541672706604,0.6296363472938538,1.2879018783569336
844,8.770092118051954e-09,9.988828659057617,100.05352020263672,0.7158346176147461,-0.7140353918075562,0.6298182606697083,1.2879469394683838
845,6.0565747519054405e-09,9.988948822021484,100.05276489257812,0.7155860066413879,-0.7137919068336487,0.6298017501831055,1.2881131172180176
846,6.313045872997674e-09,9.988896369934082,100.05184173583984,0.7157812118530273,-0.7139776349067688,0.629791796207428,1.2879778146743774
847,6.207449418307144e-09,9.98891544342041,100.0510025024414,0.7158284187316895,-0.714061439037323,0.6296677589416504,1.2878936529159546
848,5.761635326551798e-09,9.989076614379883,100.0503158569336,0.7155511379241943,-0.7138882875442505,0.6294450163841248,1.2879807949066162
849,7.543149120278877e-09,9.989026069641113,100.04940795898438,0.7157424092292786,-0.7140699625015259,0.6295273900032043,1.2878772020339966
850,9.38238529823469e-09,9.988986015319824,100.04849243164062,0.7158482074737549,-0.7140907049179077,0.6297807097434998,1.2879127264022827
